Eixo;Veiculo;Pedidos_Disponiveis;Pedidos_Selecionados;Peso_Total_kg;Capacidade_kg;Ocupacao_Peso_%;Volume_Total_m3;Capacidade_m3;Ocupacao_Volume_%;Limitante;Valor_Total_R$;Cubagem_Oficial_por_Itens_%
1;ACELLO 815;7;5;162.42;4800.0;3.38;2.436;2.4543;99.25;VOLUME;1772.3;50.0
1;HR / BONGO;7;3;107.4;1700.0;6.32;2.164;2.1793;99.3;VOLUME;522.3;100.0
2;ACELLO 815;9;4;3395.431;4800.0;70.74;2.3888;2.4543;97.33;VOLUME;5335.61;50.0
2;HR / BONGO;9;6;1699.368;1700.0;99.96;1.6952;2.1793;77.79;PESO;5537.33;62.5
3;ACELLO 815;21;7;4413.107;4800.0;91.94;2.4502;2.4543;99.83;VOLUME;16938.11;66.67
3;HR / BONGO;21;9;1697.913;1700.0;99.88;1.5098;2.1793;69.28;PESO;4874.29;79.17
4;ACELLO 815;27;7;4797.335;4800.0;99.94;2.4421;2.4543;99.5;PESO;16770.85;54.55
4;HR / BONGO;27;7;1697.638;1700.0;99.86;1.9362;2.1793;88.84;PESO;8569.45;57.14
5;ACELLO 815;17;2;4184.401;4800.0;87.18;2.446;2.4543;99.66;VOLUME;10553.51;88.89
5;HR / BONGO;17;6;1687.242;1700.0;99.25;2.1449;2.1793;98.42;PESO;5519.04;72.22
