Pedido;Data;Vendedor;Situacao;Cidade;Logistica;Situacao_CSV_Entrega;Valor_Pedido;Qtd_Itens;Itens_Resumo;_semana;_arquivo_origem;_linha_origem;Cidade_Normalizada;Flag_Retirada_Balcao;Flag_Pedido_Cancelado;Flag_Entrega_Crateus;Motivos_Exclusao_Etapa1;Status_Etapa1;Data_Original;Data_Tratada;Valor_Original;Valor_Numerico;Qtd_Itens_Parseados;Eixo_Referencia;Status_Mapeamento_Eixo;Correcoes_Etapa2;Inconsistencias_Etapa2;Status_Etapa2;Itens_Total;Itens_Cubagem_Real;Itens_Cubagem_Sintetica;Peso_Total_kg;Volume_Total_m3;Estimativas_Baixa_Confianca;Percentual_Cubagem_Real;Percentual_Cubagem_Sintetica;Status_Cubagem_Prototipo;Elegivel_Otimizacao_Prototipo;Aviso_Prototipo
L8507049;03/08/2026;GEICI;Faturado;NOVO ORIENTE;ENTREGUE;NORMAL;R$ 516,01;1;23101 - PISO KARINA GOLDEN CARBON 60 X 120 A RET POLIDO REF: 6801 (6,54 MT);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;28;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;03/08/2026;03/08/2026;R$ 516,01;516,01;1;5;EIXO_CONFIRMADO;;;OK;1;1;0;126.0;0.0603;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507059;03/08/2026;GEICI;Faturado;SUCESSO;ENTREGUE;NORMAL;R$ 1.105,20;3;23040 - METALON MAIA 20 X 20 - 0.9 (8,00 UN) | 7363 - FORRO FORTLEV PVC 200 X 8 X 6000MM BRANCO (24,00 MT) | 21284 - ARREMATE NOVAFORMA F STANDARD RODA FORRO (4,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;30;SUCESSO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;03/08/2026;03/08/2026;R$ 1.105,20;1105,20;3;2;EIXO_CONFIRMADO;;;OK;3;1;2;42.4;0.5488;2;33.33;66.67;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608454;04/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 927,99;1;23443 - PISO POINTER TRASTEVERE 60 X 60 EXT REF. 54665 (22,77 MT);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;41;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;04/08/2026;04/08/2026;R$ 927,99;927,99;1;3;EIXO_CONFIRMADO;;;OK;1;0;1;364.343418;0.198;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608467;04/08/2026;MASCILON;Faturado;NOVO ORIENTE;ENTREGUE;NORMAL;R$ 886,88;3;5812 - REJ QUARTZOLIT BRANCO - 1KG (3,00 UN) | 14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (9,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (17,71 MT);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;43;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;04/08/2026;04/08/2026;R$ 886,88;886,88;3;5;EIXO_CONFIRMADO;;;OK;3;3;0;482.0;0.46895999999999993;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608512;04/08/2026;CAMILA;Faturado;BURITI DOS MONTES;ENTREGUE;NORMAL;R$ 715,00;2;21515 - JAN METALFLEX TROPICAL SLIM 2F 1,00 X 1,50 VL BRANCA (1,00 UN) | 21518 - JAN METALFLEX TROPICAL SLIM C/GRADE 2F 1,00 X 1,20 VL BRA (1,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;57;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;04/08/2026;04/08/2026;R$ 715,00;715,00;2;1;EIXO_CONFIRMADO;;;OK;2;0;2;23.6;0.094;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507076;04/08/2026;GEICI;Faturado;REALEJO;ENTREGUE;NORMAL;R$ 8.080,00;13;"21566 - TORN. BELLARENZO 4030 CLASS 5/8 P/ CUBA 90A 1/4 (BLISTER) (1,00 UN) | 22560 - PISO CARMELO FIOR MELINDA 57 X 57MM HD A (5,18 MT) | 15766 - CUBA JAPI APOIO VENEZA BR 460 X 345 X 155 (1,00 UN) | 21640 - FITA NITROLUX LED 2835 220V 100M 6500K (3,00 MT) | 21243 - PISO CERBRAS IPANEMA BEGE 46 X 46 ""A"" (73,60 MT) | 17156 - REJ MARROM CAFÉ QUARTZOLIT - 1KG (1,00 UN) | 19584 - TEXT. AREIA DO DESERTO 25 KG FORTEX (3,00 UN) | 18967 - LAMP. BLUMENAU LED A60 E27 - 9W 1050LM 100-240V 6.500K (2,00 UN) | 21111 - KIT RABICHO NITROLUX FITA LED P/2835 (1,00 UN) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (80,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (30,00 UN) | 18402 - KIT JAPI ACESS SAMBA QUADRADO CROM 5 PCS (1,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (80,96 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;61;REALEJO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;04/08/2026;04/08/2026;R$ 8.080,00;8080,00;13;5;EIXO_CONFIRMADO;;;OK;13;6;7;3667.518;2.3541474300000003;6;46.15;53.85;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608521;05/08/2026;LIMA;Faturado;TAMBORIL;ENTREGUE;NORMAL;R$ 999,00;1;23548 - CONJUNTO CHURRASQUEIRA PEDRARTE MARFIM 65CM GRANDE (1,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;65;TAMBORIL;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;05/08/2026;05/08/2026;R$ 999,00;999,00;1;2;EIXO_CONFIRMADO;;;OK;1;0;1;1.008;0.0064;1;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608571;05/08/2026;MASCILON;Faturado;NOVO ORIENTE;ENTREGUE;NORMAL;R$ 235,50;1;19581 - TINTA FORTCRYL AREIA DO DESERTO 15L FORTEX (1,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;77;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;05/08/2026;05/08/2026;R$ 235,50;235,50;1;5;EIXO_CONFIRMADO;;;OK;1;0;1;20.0;0.02;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608643;06/08/2026;MASCILON;Faturado;BURITI DOS MONTES;ENTREGUE;NORMAL;R$ 666,00;1;20990 - JAN QUALITY COR 2F 1,00 X 1,00 VIDRO LISO BRANCA (3,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;98;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 666,00;666,00;1;1;EIXO_CONFIRMADO;;;OK;1;0;1;35.4;0.141;1;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608649;06/08/2026;MASCILON;Faturado;BURITI DOS MONTES;ENTREGUE;NORMAL;R$ 44,70;1;14557 - ARGAMASSA COZINHAS / BANHEIROS 15KG QUARTZOLIT (3,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;100;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 44,70;44,70;1;1;EIXO_CONFIRMADO;;;OK;1;1;0;45.0;0.027;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
